zone_id,zone_name,region,timestamp,delay_risk_score,depletion_risk_score,risk_level,taxi_count,depletion_rate_1h,supply_vs_yesterday,explanation_tag,demand_pressure_score,demand_pressure_level,baseline_supply,imbalance_score,imbalance_level,policy_action,policy_reason,predicted_shortage,severity_bucket,persistence_count,neighbor_surplus,recommended_action,action_reason,estimated_action_cost,estimated_shortage_reduction,budget_remaining,constraints_triggered
21,Marina East,Central,2026-05-02 05:00:00+08:00,0.7675,0.7675,high,2,0.0,2.0,critically low supply,0.1223,low,0.0,0.0538,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3237,moderate,2,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-02 06:00:00+08:00,0.7504,0.7504,high,2,0.0,2.0,critically low supply,0.2238,low,0.0,0.0985,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3634,moderate,3,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-02 08:00:00+08:00,0.2165,0.2165,low,1,0.33333334,0.5,rapid depletion + sustained depletion + critically low supply + below yesterday baseline + peak hour,0.385,low,1.0,0.1694,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.249,low,0,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-02 11:00:00+08:00,0.4026,0.4026,medium,3,-1.0,3.0,critically low supply,0.1223,low,0.0,0.0538,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1959,low,0,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-02 12:00:00+08:00,0.2288,0.2288,low,3,0.0,3.0,critically low supply,0.0646,low,0.0,0.0284,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1091,low,0,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-02 13:00:00+08:00,0.3647,0.3647,low,3,0.0,0.6,critically low supply + below yesterday baseline,0.0504,low,4.0,0.0762,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2003,low,0,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-02 14:00:00+08:00,0.4864,0.4864,medium,2,0.25,0.6666667,critically low supply + below yesterday baseline,0.0824,low,2.0,0.0363,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2073,low,0,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-02 15:00:00+08:00,0.4473,0.4473,medium,2,0.0,0.6666667,critically low supply + below yesterday baseline,0.1486,low,2.0,0.0654,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2234,low,0,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-02 16:00:00+08:00,0.6085,0.6085,medium,3,-0.33333334,1.0,critically low supply,0.2473,low,2.0,0.089,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3243,moderate,1,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-02 19:00:00+08:00,0.4397,0.4397,medium,6,-0.75,2.0,critically low supply + peak hour,0.3439,low,2.0,0.0963,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3086,moderate,2,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-02 20:00:00+08:00,0.1921,0.1921,low,4,0.2857143,1.3333334,critically low supply + peak hour,0.2473,low,2.0,0.0791,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1785,low,0,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-02 22:00:00+08:00,0.1619,0.1619,low,1,0.6,0.16666667,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.0824,low,5.0,0.2754,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2537,moderate,1,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
21,Marina East,Central,2026-05-11 11:00:00+08:00,0.9267,0.9267,high,8,-2.0,1.6,critically low supply + rain,0.1689,low,4.0,0.054,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.4003,moderate,2,3.7591,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-16 02:00:00+08:00,0.012,0.012,low,0,0.44930875,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.0164,low,0.8426,0.282,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2116,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-16 10:00:00+08:00,0.9901,0.9901,high,44,-2.0,5.0,normal conditions,0.2038,low,0.8426,0.0419,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.4382,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 09:00:00+08:00,0.0364,0.0364,low,1,0.95555556,0.5427136,rapid depletion + sustained depletion + critically low supply + below yesterday baseline + peak hour,0.3149,low,0.8426,0.1386,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1544,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 10:00:00+08:00,0.2731,0.2731,low,2,-0.5,1.0854272,sustained depletion + critically low supply,0.2038,low,0.8426,0.0652,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1873,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 11:00:00+08:00,0.114,0.114,low,2,0.0,1.0854272,sustained depletion + critically low supply,0.1023,low,0.8426,0.0327,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.0859,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 12:00:00+08:00,0.5647,0.5647,medium,3,-0.33333334,1.6281407,critically low supply,0.0446,low,0.8426,0.0125,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2177,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 13:00:00+08:00,0.4435,0.4435,medium,3,0.0,1.6281407,critically low supply,0.0304,low,0.8426,0.0085,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1689,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 14:00:00+08:00,0.7974,0.7974,high,2,0.25,1.0854272,critically low supply,0.0624,low,0.8426,0.02,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3072,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 15:00:00+08:00,0.0187,0.0187,low,0,0.6666667,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.1286,low,0.8426,0.8257,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.2644,moderate,2,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 16:00:00+08:00,0.0177,0.0177,low,0,0.0,0.0,sustained depletion + critically low supply + below yesterday baseline,0.2273,low,0.8426,0.8455,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3085,moderate,3,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 17:00:00+08:00,0.1785,0.1785,low,1,-1.0,0.5427136,critically low supply + below yesterday baseline + peak hour,0.3239,low,0.8426,0.1425,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2082,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 18:00:00+08:00,0.8355,0.8355,high,1,0.0,0.5427136,critically low supply + below yesterday baseline + peak hour,0.365,low,0.8426,0.1606,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.4567,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 20:00:00+08:00,0.0337,0.0337,low,0,0.5,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline + peak hour,0.2273,low,0.8426,0.8455,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3141,moderate,2,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 21:00:00+08:00,0.032,0.032,low,0,0.0,0.0,sustained depletion + critically low supply + below yesterday baseline,0.1286,low,0.8426,0.8257,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.2691,moderate,3,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 22:00:00+08:00,0.8365,0.8365,high,1,-1.0,0.5427136,critically low supply + below yesterday baseline,0.0624,low,0.8426,0.0275,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3209,moderate,4,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-17 23:00:00+08:00,0.0254,0.0254,low,0,0.5,0.0,rapid depletion + critically low supply + below yesterday baseline,0.0304,low,0.8426,0.352,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2226,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 00:00:00+08:00,0.0284,0.0284,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.035,low,0.8426,0.375,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2257,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 01:00:00+08:00,0.0116,0.0116,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0352,low,0.8426,0.376,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2199,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 02:00:00+08:00,0.7969,0.7969,high,1,-1.0,0.5427136,critically low supply + below yesterday baseline,0.0364,low,0.8426,0.016,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.2953,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 03:00:00+08:00,0.023,0.023,low,0,0.5,0.0,rapid depletion + critically low supply + below yesterday baseline,0.0424,low,0.8426,0.412,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2271,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 04:00:00+08:00,0.8359,0.8359,high,1,-1.0,0.5427136,critically low supply + below yesterday baseline,0.0646,low,0.8426,0.0284,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3216,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 09:00:00+08:00,0.0353,0.0353,low,0,0.5,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline + peak hour,0.3349,low,0.8426,0.867,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3631,moderate,2,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 11:00:00+08:00,0.0202,0.0202,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.1223,low,0.8426,0.8115,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.2621,moderate,3,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 12:00:00+08:00,0.4922,0.4922,medium,1,-1.0,0.5427136,critically low supply + below yesterday baseline,0.0646,low,0.8426,0.0284,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2013,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 13:00:00+08:00,0.8043,0.8043,high,1,0.0,1.0,critically low supply,0.0504,low,0.0,0.0222,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3042,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 14:00:00+08:00,0.9175,0.9175,high,1,0.0,0.022222223,critically low supply + below yesterday baseline,0.0824,low,44.0,0.6075,medium,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.5537,high,2,2.6563,driver_comms,Selected driver_comms because it maximized deterministic net value under current constraints.,0.1,0.0111,30.0,[]
22,Marina South,Central,2026-04-18 15:00:00+08:00,0.0189,0.0189,low,0,0.5,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.1486,low,1.0,0.8297,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.2735,moderate,3,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 16:00:00+08:00,0.6023,0.6023,medium,1,-1.0,0.33333334,critically low supply + below yesterday baseline,0.2473,low,2.0,0.2682,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.4221,moderate,4,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 17:00:00+08:00,0.36,0.36,low,1,0.0,0.33333334,critically low supply + below yesterday baseline + peak hour,0.3439,low,2.0,0.3339,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3808,moderate,5,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 21:00:00+08:00,0.0323,0.0323,low,0,0.5,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.1486,low,3.0,0.8297,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.2782,moderate,6,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 22:00:00+08:00,0.0281,0.0281,low,0,0.0,0.0,sustained depletion + critically low supply + below yesterday baseline,0.0824,low,3.0,0.612,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2469,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-18 23:00:00+08:00,0.0278,0.0278,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0504,low,2.0,0.452,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2324,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 00:00:00+08:00,0.0301,0.0301,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.035,low,0.0,0.375,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2263,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 01:00:00+08:00,0.0173,0.0173,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0352,low,0.0,0.376,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2219,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 02:00:00+08:00,0.7969,0.7969,high,1,-1.0,0.5,critically low supply + below yesterday baseline,0.0364,low,1.0,0.016,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.2953,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 03:00:00+08:00,0.023,0.023,low,0,0.5,0.0,rapid depletion + critically low supply + below yesterday baseline,0.0424,low,1.0,0.412,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2271,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 04:00:00+08:00,0.0275,0.0275,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0646,low,0.0,0.523,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2387,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 05:00:00+08:00,0.0231,0.0231,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.1223,low,0.0,0.8115,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.2631,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 06:00:00+08:00,0.0301,0.0301,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.2238,low,1.0,0.8448,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3112,moderate,2,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 10:00:00+08:00,0.9727,0.9727,high,2,-2.0,2.0,critically low supply,0.2238,low,0.0,0.0985,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.4412,moderate,3,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 12:00:00+08:00,0.0221,0.0221,low,0,0.6666667,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.0646,low,0.0,0.523,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2368,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 13:00:00+08:00,0.5029,0.5029,medium,1,-1.0,1.0,critically low supply,0.0504,low,0.0,0.0222,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1987,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 14:00:00+08:00,0.7571,0.7571,high,3,-1.0,1.5,critically low supply,0.0824,low,1.0,0.0231,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3021,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 16:00:00+08:00,0.5532,0.5532,medium,1,0.5,1.0,rapid depletion + critically low supply,0.2473,low,0.0,0.1088,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3049,moderate,2,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 17:00:00+08:00,0.2281,0.2281,low,1,0.0,0.5,critically low supply + below yesterday baseline + peak hour,0.3439,low,1.0,0.1513,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2346,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 18:00:00+08:00,0.4987,0.4987,medium,1,0.0,1.0,critically low supply + peak hour,0.385,low,0.0,0.1694,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3478,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 19:00:00+08:00,0.0212,0.0212,low,0,0.5,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline + peak hour,0.3439,low,0.0,0.8688,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.3622,moderate,2,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 20:00:00+08:00,0.5499,0.5499,medium,1,-1.0,0.5,critically low supply + below yesterday baseline + peak hour,0.2473,low,1.0,0.1088,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3037,moderate,3,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 21:00:00+08:00,0.0361,0.0361,low,0,0.5,0.0,rapid depletion + sustained depletion + critically low supply + below yesterday baseline,0.1486,low,1.0,0.8297,high,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.2795,moderate,4,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 22:00:00+08:00,0.0206,0.0206,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0824,low,1.0,0.612,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2443,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-19 23:00:00+08:00,0.0278,0.0278,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0504,low,0.0,0.452,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2324,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 00:00:00+08:00,0.0269,0.0269,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.015,low,1.0,0.275,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2162,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 01:00:00+08:00,0.0155,0.0155,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0152,low,1.0,0.276,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2123,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 02:00:00+08:00,0.0152,0.0152,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0164,low,0.0,0.282,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2127,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 03:00:00+08:00,0.0306,0.0306,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0224,low,0.0,0.312,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2208,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 04:00:00+08:00,0.0276,0.0276,low,0,0.0,0.0,critically low supply + below yesterday baseline,0.0446,low,0.0,0.423,medium,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2297,low,0,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 05:00:00+08:00,0.7431,0.7431,high,1,-1.0,1.0,critically low supply,0.1023,low,0.0,0.045,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3061,moderate,1,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 06:00:00+08:00,0.917,0.917,high,2,-0.5,2.0,critically low supply,0.2038,low,0.0,0.0897,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.4127,moderate,2,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 07:00:00+08:00,0.4981,0.4981,medium,2,0.0,1.0,critically low supply + peak hour,0.3149,low,1.0,0.1008,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.316,moderate,3,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 08:00:00+08:00,0.8491,0.8491,high,2,0.0,2.0,critically low supply + peak hour,0.365,low,0.0,0.1606,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.4614,moderate,4,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 09:00:00+08:00,0.8522,0.8522,high,2,0.0,2.0,critically low supply + peak hour,0.3149,low,0.0,0.1386,low,intervention,Heuristic baseline policy recommends intervention because depletion risk or imbalance is already high.,0.44,moderate,5,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 10:00:00+08:00,0.6572,0.6572,medium,1,0.33333334,1.0,rapid depletion + sustained depletion + critically low supply,0.2038,low,0.0,0.0897,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.3217,moderate,6,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
22,Marina South,Central,2026-04-20 11:00:00+08:00,0.7037,0.7037,high,1,0.0,1.0,critically low supply,0.1023,low,0.0,0.045,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.2923,moderate,7,2.6563,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
